A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1375
0.813,0.027,0.154,3.833,
0.677,0.0902,0.234,7.667,
0.55,0.169,0.27,11.5,
0.461,0.25,0.281,15.33,
0.384,0.33,0.273,19.17,
0.322,0.406,0.26,23.0,
0.27,0.477,0.239,26.83,
0.228,0.536,0.219,30.67,
0.193,0.589,0.198,34.5,
0.163,0.643,0.183,38.33,
0.14,0.675,0.161,42.17,
0.117,0.712,0.146,46.0,
0.0997,0.746,0.13,49.83,
0.0863,0.78,0.116,53.67,
0.0734,0.794,0.106,57.5,
0.064,0.815,0.0961,61.33,
0.0556,0.839,0.0873,65.17,
0.0477,0.841,0.078,69.0,
0.0413,0.857,0.0721,72.83,
0.0363,0.887,0.0661,76.67,
0.0318,0.872,0.0613,80.5,
0.0279,0.889,0.0563,84.33,
0.0246,0.886,0.0533,88.17,
0.0218,0.903,0.0498,92.0,
0.0194,0.895,0.047,95.83,
0.0172,0.914,0.0448,99.67,
0.0158,0.919,0.0428,104.0,
0.0143,0.924,0.0413,107.0,
0.0128,0.918,0.0408,111.0,
0.012,0.927,0.0382,115.0,
