A,P,time,cat
0.992,0.0,0.0,0.07625
0.812,0.178,0.00491,
0.675,0.315,0.00983,
0.573,0.425,0.0147,
0.486,0.515,0.0197,
0.418,0.571,0.0246,
0.371,0.615,0.0295,
0.334,0.658,0.0344,
0.311,0.679,0.0393,
0.289,0.708,0.0442,
0.273,0.719,0.0491,
0.257,0.734,0.0541,
0.252,0.749,0.059,
0.245,0.747,0.0639,
0.243,0.754,0.0688,
0.236,0.755,0.0737,
0.234,0.764,0.0786,
0.229,0.758,0.0835,
0.23,0.769,0.0885,
0.229,0.772,0.0934,
0.227,0.766,0.0983,
0.225,0.777,0.103,
0.225,0.773,0.108,
0.224,0.764,0.113,
0.225,0.778,0.118,
0.224,0.777,0.123,
0.223,0.776,0.128,
0.226,0.781,0.133,
0.224,0.776,0.138,
0.226,0.77,0.143,
0.224,0.761,0.147,
0.223,0.771,0.152,
0.223,0.776,0.157,
0.222,0.77,0.162,
0.225,0.771,0.167,
0.225,0.775,0.172,
