A,P,time,cat
0.995,0.0,0.0,0.061
0.804,0.187,0.00662,
0.659,0.339,0.0132,
0.545,0.448,0.0198,
0.462,0.53,0.0265,
0.399,0.592,0.0331,
0.357,0.635,0.0397,
0.322,0.673,0.0463,
0.289,0.704,0.0529,
0.276,0.719,0.0595,
0.263,0.728,0.0662,
0.255,0.742,0.0728,
0.244,0.748,0.0794,
0.239,0.756,0.086,
0.237,0.766,0.0926,
0.233,0.763,0.0992,
0.232,0.77,0.106,
0.227,0.77,0.112,
0.227,0.776,0.119,
0.228,0.773,0.126,
0.226,0.767,0.132,
0.226,0.763,0.139,
0.225,0.78,0.146,
0.225,0.774,0.152,
0.225,0.773,0.159,
0.224,0.774,0.165,
0.224,0.771,0.172,
