A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02375
0.069,0.861,0.0437,3.833,
0.0659,0.829,0.0878,7.667,
0.0622,0.782,0.134,11.5,
0.0592,0.735,0.18,15.33,
0.0561,0.703,0.219,19.17,
0.0524,0.669,0.264,23.0,
0.0498,0.62,0.309,26.83,
0.0461,0.581,0.351,30.67,
0.043,0.54,0.394,34.5,
0.0401,0.504,0.438,38.33,
0.0377,0.47,0.484,42.17,
0.0343,0.425,0.518,46.0,
0.0311,0.388,0.556,49.83,
0.0282,0.352,0.603,53.67,
0.0255,0.316,0.634,57.5,
0.0226,0.281,0.663,61.33,
0.02,0.245,0.705,65.17,
0.0175,0.216,0.749,69.0,
0.0148,0.186,0.784,72.83,
0.0127,0.156,0.817,76.67,
0.0107,0.133,0.836,80.5,
0.00901,0.11,0.867,84.33,
0.00752,0.0926,0.879,88.17,
0.00623,0.0775,0.91,92.0,
0.0053,0.0651,0.912,95.83,
0.00451,0.0558,0.927,99.67,
0.0041,0.0507,0.929,104.0,
0.00376,0.0471,0.933,107.0,
0.00356,0.0447,0.935,111.0,
0.00344,0.0429,0.936,115.0,
