A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.019
0.0692,0.865,0.0421,4.548,
0.0662,0.829,0.0851,9.097,
0.0631,0.8,0.127,13.65,
0.0597,0.757,0.169,18.19,
0.0571,0.714,0.212,22.74,
0.0536,0.69,0.249,27.29,
0.0509,0.639,0.294,31.84,
0.0477,0.603,0.333,36.39,
0.0452,0.559,0.377,40.94,
0.0421,0.52,0.417,45.48,
0.0393,0.486,0.46,50.03,
0.0367,0.45,0.488,54.58,
0.0332,0.414,0.534,59.13,
0.0305,0.379,0.573,63.68,
0.0278,0.345,0.609,68.23,
0.0246,0.31,0.648,72.77,
0.0224,0.28,0.681,77.32,
0.0198,0.249,0.712,81.87,
0.0175,0.219,0.74,86.42,
0.0153,0.189,0.779,90.97,
0.0132,0.161,0.806,95.52,
0.0112,0.138,0.839,100.0,
0.00933,0.116,0.85,105.0,
0.00782,0.0967,0.871,109.0,
0.00651,0.0813,0.906,114.0,
0.00557,0.0702,0.923,118.0,
0.00479,0.0599,0.92,123.0,
0.00425,0.0534,0.934,127.0,
0.00393,0.0484,0.93,132.0,
0.00367,0.0458,0.947,136.0,
0.00349,0.0442,0.948,141.0,
