P,A,time,cat
0.0,0.991,0.0,0.036000000000000004
0.273,0.707,20.93,
0.408,0.577,41.85,
0.491,0.483,62.78,
0.565,0.416,83.7,
0.61,0.362,105.0,
0.647,0.314,126.0,
0.684,0.28,146.0,
0.718,0.246,167.0,
0.754,0.222,188.0,
0.779,0.199,209.0,
0.795,0.177,230.0,
0.811,0.158,251.0,
0.83,0.143,272.0,
0.835,0.129,293.0,
0.851,0.118,314.0,
0.863,0.106,335.0,
0.874,0.0964,356.0,
0.886,0.088,377.0,
0.888,0.0806,398.0,
0.898,0.0738,419.0,
0.909,0.0671,439.0,
0.917,0.0613,460.0,
0.905,0.057,481.0,
0.911,0.0521,502.0,
0.917,0.0478,523.0,
0.923,0.0443,544.0,
0.928,0.0404,565.0,
