P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.11124999999999999
0.163,0.784,0.05,1.419,
0.284,0.649,0.0424,2.837,
0.38,0.555,0.0363,4.256,
0.464,0.485,0.0309,5.674,
0.523,0.419,0.0269,7.093,
0.564,0.372,0.0235,8.511,
0.616,0.323,0.021,9.93,
0.655,0.288,0.0185,11.35,
0.682,0.257,0.0166,12.77,
0.71,0.228,0.0147,14.19,
0.733,0.204,0.0131,15.6,
0.761,0.183,0.0117,17.02,
0.783,0.162,0.0105,18.44,
0.805,0.145,0.00948,19.86,
0.804,0.131,0.00852,21.28,
0.821,0.12,0.00761,22.7,
0.836,0.107,0.00698,24.12,
0.849,0.0981,0.00629,25.53,
0.855,0.0894,0.00565,26.95,
0.863,0.0807,0.00516,28.37,
0.875,0.0735,0.00474,29.79,
0.885,0.0665,0.00425,31.21,
0.887,0.0605,0.00391,32.63,
0.886,0.055,0.00357,34.05,
0.895,0.0503,0.00326,35.46,
0.899,0.046,0.00296,36.88,
0.903,0.0427,0.00275,38.3,
0.907,0.0396,0.00256,39.72,
