A,P,time,cat
0.997,0.0,0.0,0.059
0.859,0.0889,0.0128,
0.819,0.132,0.0256,
0.771,0.179,0.0384,
0.722,0.221,0.0512,
0.686,0.262,0.064,
0.643,0.306,0.0768,
0.603,0.35,0.0896,
0.56,0.386,0.102,
0.522,0.424,0.115,
0.485,0.472,0.128,
0.445,0.506,0.141,
0.406,0.543,0.154,
0.374,0.577,0.166,
0.335,0.618,0.179,
0.308,0.653,0.192,
0.271,0.687,0.205,
0.24,0.715,0.218,
0.214,0.75,0.23,
0.188,0.764,0.243,
0.161,0.793,0.256,
0.139,0.826,0.269,
0.12,0.845,0.282,
0.103,0.861,0.294,
0.0872,0.886,0.307,
0.0751,0.884,0.32,
0.0653,0.91,0.333,
0.0565,0.922,0.346,
0.049,0.925,0.358,
0.0434,0.923,0.371,
0.0391,0.933,0.384,
0.036,0.946,0.397,
0.0329,0.944,0.41,
0.031,0.946,0.422,
0.029,0.956,0.435,
0.0282,0.947,0.448,
