A,P,time,cat
1.001,0.0,0.0,0.0885
0.786,0.14,0.0144,
0.714,0.212,0.0287,
0.639,0.283,0.0431,
0.574,0.351,0.0575,
0.51,0.42,0.0719,
0.444,0.484,0.0862,
0.38,0.541,0.101,
0.326,0.604,0.115,
0.27,0.664,0.129,
0.221,0.718,0.144,
0.177,0.754,0.158,
0.143,0.801,0.172,
0.111,0.836,0.187,
0.0862,0.874,0.201,
0.0683,0.903,0.216,
0.0548,0.901,0.23,
0.0451,0.934,0.244,
0.0385,0.928,0.259,
0.034,0.934,0.273,
0.0309,0.946,0.287,
0.0285,0.947,0.302,
0.0273,0.948,0.316,
0.0258,0.959,0.331,
0.0254,0.954,0.345,
