P,A,time,cat
0.0,0.994,0.0,0.0465
0.0443,0.913,1.261,
0.0877,0.873,2.522,
0.13,0.828,3.783,
0.174,0.787,5.045,
0.214,0.744,6.306,
0.253,0.706,7.567,
0.296,0.671,8.828,
0.338,0.624,10.09,
0.375,0.589,11.35,
0.414,0.546,12.61,
0.456,0.509,13.87,
0.486,0.47,15.13,
0.53,0.439,16.39,
0.564,0.398,17.66,
0.604,0.369,18.92,
0.636,0.336,20.18,
0.658,0.302,21.44,
0.692,0.274,22.7,
0.733,0.24,23.96,
0.76,0.218,25.22,
0.784,0.191,26.48,
0.81,0.168,27.75,
0.82,0.144,29.01,
0.851,0.125,30.27,
0.862,0.108,31.53,
0.893,0.0929,32.79,
0.895,0.0804,34.05,
0.919,0.0691,35.31,
0.939,0.0583,36.57,
0.933,0.0509,37.83,
0.942,0.044,39.1,
0.942,0.0386,40.36,
0.948,0.0341,41.62,
0.96,0.0301,42.88,
0.971,0.0271,44.14,
