P,A,time,cat
0.0,1.003,0.0,0.031
0.0612,0.915,2.648,
0.122,0.853,5.297,
0.18,0.799,7.945,
0.237,0.733,10.59,
0.296,0.676,13.24,
0.354,0.619,15.89,
0.411,0.568,18.54,
0.463,0.512,21.19,
0.517,0.461,23.84,
0.572,0.409,26.48,
0.617,0.363,29.13,
0.666,0.316,31.78,
0.702,0.272,34.43,
0.749,0.232,37.08,
0.79,0.194,39.73,
0.826,0.162,42.37,
0.857,0.131,45.02,
0.876,0.106,47.67,
0.901,0.0859,50.32,
0.922,0.0685,52.97,
0.934,0.0548,55.62,
0.95,0.044,58.26,
0.964,0.0367,60.91,
0.959,0.0305,63.56,
0.95,0.0262,66.21,
