A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.039
0.741,0.177,0.0394,3806.0,
0.719,0.169,0.079,7612.0,
0.688,0.159,0.116,11418.0,
0.654,0.153,0.156,15224.0,
0.631,0.147,0.194,19030.0,
0.594,0.14,0.231,22836.0,
0.568,0.132,0.268,26643.0,
0.543,0.126,0.304,30449.0,
0.505,0.12,0.336,34255.0,
0.484,0.114,0.37,38061.0,
0.452,0.107,0.402,41867.0,
0.426,0.101,0.434,45673.0,
0.406,0.0957,0.465,49479.0,
0.38,0.0893,0.493,53285.0,
0.359,0.0842,0.529,57091.0,
0.337,0.0793,0.551,60897.0,
0.316,0.0737,0.578,64703.0,
0.3,0.0701,0.598,68509.0,
0.28,0.0653,0.625,72316.0,
0.262,0.061,0.645,76122.0,
0.244,0.0572,0.671,79928.0,
0.228,0.0538,0.686,83734.0,
0.216,0.0508,0.697,87540.0,
0.202,0.0476,0.721,91346.0,
0.193,0.045,0.735,95152.0,
0.185,0.0436,0.735,98958.0,
0.174,0.0412,0.749,102764.0,
0.165,0.039,0.763,106570.0,
0.16,0.0376,0.772,110376.0,
0.153,0.0359,0.779,114182.0,
0.149,0.0351,0.789,117988.0,
0.144,0.0342,0.791,121795.0,
0.141,0.0332,0.808,125601.0,
0.137,0.0324,0.81,129407.0,
0.136,0.0318,0.805,133213.0,
0.133,0.0312,0.806,137019.0,
0.132,0.0309,0.803,140825.0,
0.129,0.0306,0.808,144631.0,
