A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04875
0.714,0.167,0.0695,5342.0,
0.661,0.156,0.137,10683.0,
0.615,0.143,0.203,16024.0,
0.563,0.132,0.264,21366.0,
0.511,0.119,0.327,26708.0,
0.464,0.108,0.389,32049.0,
0.422,0.0981,0.445,37390.0,
0.375,0.0879,0.499,42732.0,
0.335,0.0787,0.54,48074.0,
0.301,0.0702,0.593,53415.0,
0.27,0.0625,0.628,58756.0,
0.238,0.0563,0.663,64098.0,
0.214,0.0499,0.694,69440.0,
0.195,0.0454,0.719,74781.0,
0.176,0.0413,0.743,80122.0,
0.162,0.0385,0.761,85464.0,
0.153,0.0357,0.769,90806.0,
0.145,0.0338,0.785,96147.0,
0.141,0.0323,0.798,101488.0,
0.135,0.031,0.798,106830.0,
0.131,0.0308,0.796,112172.0,
0.128,0.03,0.815,117513.0,
