P,A,time,cat
0.0,1.003,0.0,0.10500000000000001
0.0521,0.945,0.221,
0.0982,0.893,0.441,
0.142,0.856,0.662,
0.179,0.813,0.883,
0.214,0.788,1.103,
0.24,0.766,1.324,
0.274,0.734,1.545,
0.293,0.709,1.765,
0.321,0.682,1.986,
0.333,0.664,2.207,
0.354,0.639,2.428,
0.372,0.624,2.648,
0.386,0.612,2.869,
0.395,0.595,3.09,
0.413,0.59,3.31,
0.416,0.579,3.531,
0.425,0.568,3.752,
0.435,0.562,3.972,
0.442,0.553,4.193,
0.449,0.545,4.414,
0.456,0.535,4.634,
0.465,0.535,4.855,
0.468,0.53,5.076,
0.468,0.521,5.296,
0.474,0.52,5.517,
0.477,0.519,5.738,
0.486,0.519,5.959,
0.489,0.509,6.179,
0.494,0.513,6.4,
0.489,0.503,6.621,
0.492,0.509,6.841,
0.495,0.498,7.062,
0.496,0.501,7.283,
0.494,0.501,7.503,
0.496,0.497,7.724,
