P,A,time,cat
0.0,1.002,0.0,0.084
0.0525,0.944,0.276,
0.0996,0.897,0.552,
0.141,0.86,0.828,
0.18,0.818,1.103,
0.213,0.787,1.379,
0.242,0.758,1.655,
0.269,0.735,1.931,
0.295,0.705,2.207,
0.316,0.684,2.483,
0.341,0.656,2.759,
0.358,0.65,3.034,
0.372,0.624,3.31,
0.379,0.609,3.586,
0.395,0.606,3.862,
0.408,0.591,4.138,
0.418,0.575,4.414,
0.426,0.569,4.689,
0.437,0.563,4.965,
0.442,0.552,5.241,
0.448,0.549,5.517,
0.458,0.547,5.793,
0.462,0.541,6.069,
0.467,0.531,6.345,
0.466,0.524,6.62,
0.485,0.519,6.896,
0.479,0.522,7.172,
0.482,0.513,7.448,
0.482,0.516,7.724,
0.491,0.507,8.0,
0.486,0.509,8.276,
0.492,0.51,8.551,
0.491,0.502,8.827,
0.497,0.506,9.103,
0.493,0.5,9.379,
