P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.062
0.22,0.668,0.074,12.08,
0.333,0.554,0.0618,24.16,
0.41,0.483,0.0538,36.24,
0.478,0.421,0.047,48.32,
0.525,0.388,0.0427,60.39,
0.57,0.346,0.0388,72.47,
0.6,0.311,0.0348,84.55,
0.631,0.285,0.0317,96.63,
0.657,0.262,0.029,109.0,
0.68,0.238,0.0266,121.0,
0.71,0.22,0.0244,133.0,
0.726,0.204,0.0227,145.0,
0.737,0.188,0.0208,157.0,
0.761,0.174,0.0195,169.0,
0.765,0.163,0.0181,181.0,
0.783,0.151,0.017,193.0,
0.793,0.142,0.0158,205.0,
0.791,0.132,0.0148,217.0,
0.806,0.124,0.0138,230.0,
0.816,0.115,0.0129,242.0,
0.824,0.109,0.012,254.0,
0.829,0.102,0.0114,266.0,
0.842,0.0964,0.0107,278.0,
0.841,0.0903,0.0101,290.0,
0.858,0.0848,0.00963,302.0,
0.854,0.081,0.00904,314.0,
0.863,0.0769,0.00849,326.0,
0.86,0.0731,0.00803,338.0,
0.87,0.069,0.00779,350.0,
0.876,0.0659,0.00735,362.0,
0.878,0.0627,0.00697,374.0,
0.883,0.0599,0.00666,387.0,
0.882,0.0574,0.0064,399.0,
0.889,0.0551,0.00605,411.0,
0.883,0.0526,0.00584,423.0,
0.893,0.0507,0.00558,435.0,
0.895,0.0482,0.00538,447.0,
0.895,0.0471,0.00527,459.0,
