P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0775
0.245,0.627,0.0715,11.78,
0.364,0.516,0.0578,23.56,
0.449,0.448,0.0493,35.33,
0.51,0.382,0.0426,47.11,
0.563,0.335,0.037,58.89,
0.604,0.3,0.0336,70.67,
0.644,0.266,0.0297,82.44,
0.678,0.238,0.0269,94.22,
0.692,0.217,0.0242,106.0,
0.723,0.194,0.0219,118.0,
0.736,0.179,0.0197,130.0,
0.739,0.163,0.0182,141.0,
0.767,0.149,0.0168,153.0,
0.786,0.137,0.0153,165.0,
0.791,0.127,0.0141,177.0,
0.802,0.116,0.0129,188.0,
0.814,0.11,0.0121,200.0,
0.823,0.101,0.0112,212.0,
0.824,0.0935,0.0104,224.0,
0.834,0.0867,0.0096,236.0,
0.839,0.0814,0.00905,247.0,
0.864,0.0758,0.0084,259.0,
0.868,0.0707,0.00793,271.0,
0.863,0.0673,0.00742,283.0,
0.86,0.0636,0.00704,294.0,
0.874,0.0586,0.00662,306.0,
0.871,0.0563,0.00625,318.0,
