A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.019
0.221,0.171,0.61,4520.0,
0.19,0.296,0.511,9039.0,
0.162,0.396,0.44,13559.0,
0.141,0.473,0.378,18079.0,
0.122,0.538,0.33,22599.0,
0.106,0.599,0.288,27118.0,
0.0946,0.654,0.255,31638.0,
0.0828,0.682,0.222,36158.0,
0.0742,0.722,0.197,40678.0,
0.0657,0.748,0.177,45197.0,
0.0582,0.784,0.155,49717.0,
0.0513,0.797,0.138,54237.0,
0.046,0.82,0.122,58757.0,
0.0413,0.839,0.11,63276.0,
0.0369,0.856,0.0984,67796.0,
0.0326,0.87,0.0869,72316.0,
0.029,0.893,0.0783,76835.0,
0.026,0.901,0.0699,81355.0,
0.0234,0.916,0.062,85875.0,
0.0208,0.918,0.0561,90395.0,
0.0187,0.923,0.0506,94914.0,
0.0168,0.927,0.0452,99434.0,
0.015,0.94,0.0407,103954.0,
0.0135,0.932,0.0364,108474.0,
0.0122,0.943,0.0329,112993.0,
0.011,0.94,0.0294,117513.0,
0.0098,0.952,0.0264,122033.0,
0.00875,0.951,0.0236,126553.0,
0.00788,0.953,0.0215,131072.0,
0.00714,0.97,0.0192,135592.0,
