A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.02375
0.222,0.181,0.595,3917.0,
0.184,0.316,0.5,7834.0,
0.159,0.417,0.422,11751.0,
0.133,0.502,0.362,15668.0,
0.115,0.567,0.313,19586.0,
0.101,0.623,0.273,23503.0,
0.0874,0.67,0.233,27420.0,
0.077,0.708,0.206,31337.0,
0.0664,0.743,0.18,35254.0,
0.0588,0.775,0.158,39171.0,
0.0518,0.789,0.14,43088.0,
0.0453,0.81,0.123,47005.0,
0.0404,0.841,0.109,50922.0,
0.0361,0.852,0.0962,54839.0,
0.0314,0.876,0.085,58756.0,
0.028,0.884,0.0746,62674.0,
0.0247,0.896,0.0669,66591.0,
0.0223,0.9,0.0593,70508.0,
0.0196,0.912,0.0526,74425.0,
0.0173,0.922,0.0469,78342.0,
0.0154,0.919,0.0414,82259.0,
0.0136,0.95,0.037,86176.0,
0.0122,0.942,0.033,90093.0,
0.0108,0.947,0.0295,94010.0,
0.00968,0.962,0.0259,97928.0,
0.00854,0.951,0.0237,101845.0,
0.00769,0.956,0.0207,105762.0,
0.00683,0.969,0.0184,109679.0,
0.00615,0.967,0.0165,113596.0,
0.00546,0.964,0.0147,117513.0,
