A,P,time,cat
1.001,0.0,0.0,0.059
0.867,0.125,0.174,
0.765,0.232,0.347,
0.672,0.331,0.521,
0.584,0.41,0.695,
0.518,0.482,0.869,
0.453,0.541,1.042,
0.403,0.599,1.216,
0.351,0.647,1.39,
0.307,0.682,1.563,
0.274,0.723,1.737,
0.24,0.763,1.911,
0.213,0.78,2.084,
0.191,0.81,2.258,
0.165,0.831,2.432,
0.148,0.848,2.606,
0.129,0.861,2.779,
0.116,0.88,2.953,
0.103,0.884,3.127,
0.0924,0.909,3.3,
0.0825,0.918,3.474,
0.0731,0.924,3.648,
0.0648,0.945,3.821,
0.0582,0.932,3.995,
0.0518,0.951,4.169,
0.0471,0.946,4.343,
0.0425,0.968,4.516,
0.0387,0.955,4.69,
