A,P,time,cat
0.988,0.0,0.0,0.037500000000000006
0.917,0.0487,0.0167,
0.867,0.0976,0.0335,
0.817,0.146,0.0502,
0.779,0.192,0.0669,
0.73,0.24,0.0836,
0.697,0.279,0.1,
0.642,0.328,0.117,
0.595,0.372,0.134,
0.553,0.411,0.151,
0.51,0.456,0.167,
0.475,0.502,0.184,
0.435,0.539,0.201,
0.399,0.581,0.217,
0.359,0.608,0.234,
0.321,0.659,0.251,
0.284,0.697,0.268,
0.254,0.719,0.284,
0.221,0.754,0.301,
0.192,0.787,0.318,
0.165,0.816,0.335,
0.139,0.841,0.351,
0.116,0.862,0.368,
0.0953,0.89,0.385,
0.0777,0.909,0.401,
0.0624,0.918,0.418,
0.0503,0.953,0.435,
0.0407,0.937,0.452,
0.0326,0.956,0.468,
0.0262,0.97,0.485,
0.0216,0.964,0.502,
0.0178,0.981,0.519,
0.0149,0.979,0.535,
0.0128,0.988,0.552,
