A,P,time,cat
0.998,0.0,0.0,0.025
0.916,0.0651,0.0332,
0.84,0.128,0.0664,
0.79,0.189,0.0997,
0.73,0.247,0.133,
0.675,0.31,0.166,
0.621,0.36,0.199,
0.556,0.419,0.233,
0.503,0.468,0.266,
0.454,0.523,0.299,
0.4,0.576,0.332,
0.361,0.624,0.365,
0.311,0.675,0.399,
0.264,0.717,0.432,
0.226,0.768,0.465,
0.187,0.801,0.498,
0.15,0.844,0.532,
0.12,0.864,0.565,
0.0921,0.902,0.598,
0.0716,0.924,0.631,
0.0541,0.94,0.664,
0.0408,0.968,0.698,
0.0308,0.962,0.731,
0.0232,0.978,0.764,
0.0184,0.971,0.797,
0.0145,0.985,0.831,
0.0119,0.977,0.864,
0.00992,0.98,0.897,
