P,A,time,cat
0.0,0.991,0.0,0.066
0.048,0.893,0.331,
0.0986,0.842,0.662,
0.146,0.789,0.993,
0.196,0.748,1.324,
0.242,0.696,1.655,
0.292,0.65,1.986,
0.337,0.608,2.317,
0.384,0.565,2.648,
0.436,0.517,2.979,
0.47,0.478,3.31,
0.515,0.432,3.641,
0.559,0.393,3.972,
0.6,0.348,4.303,
0.644,0.309,4.634,
0.69,0.272,4.965,
0.726,0.238,5.297,
0.761,0.201,5.628,
0.781,0.175,5.959,
0.817,0.145,6.29,
0.85,0.12,6.621,
0.881,0.0971,6.952,
0.893,0.077,7.283,
0.91,0.0619,7.614,
0.924,0.0487,7.945,
0.943,0.0386,8.276,
0.946,0.0298,8.607,
0.971,0.0239,8.938,
0.985,0.0189,9.269,
0.974,0.0153,9.6,
0.984,0.0127,9.931,
