P,A,time,cat
0.0,1.01,0.0,0.062
0.169,0.826,5109.0,
0.303,0.695,10219.0,
0.418,0.577,15328.0,
0.515,0.487,20437.0,
0.592,0.413,25546.0,
0.647,0.345,30656.0,
0.7,0.289,35765.0,
0.749,0.245,40874.0,
0.777,0.21,45983.0,
0.815,0.177,51093.0,
0.846,0.147,56202.0,
0.877,0.128,61311.0,
0.891,0.108,66420.0,
0.898,0.0911,71530.0,
0.918,0.0769,76639.0,
0.922,0.0656,81748.0,
0.942,0.0555,86857.0,
0.938,0.0473,91967.0,
0.945,0.0407,97076.0,
0.965,0.0343,102185.0,
0.973,0.0289,107294.0,
0.96,0.0248,112404.0,
0.976,0.0212,117513.0,
