P,A,time,cat
0.0,0.992,0.0,0.0775
0.112,0.896,2617.0,
0.208,0.778,5233.0,
0.297,0.695,7850.0,
0.367,0.626,10467.0,
0.435,0.561,13083.0,
0.497,0.502,15700.0,
0.553,0.446,18317.0,
0.588,0.4,20933.0,
0.64,0.353,23550.0,
0.669,0.32,26167.0,
0.709,0.292,28784.0,
0.742,0.261,31400.0,
0.743,0.235,34017.0,
0.783,0.216,36634.0,
0.793,0.189,39250.0,
0.826,0.17,41867.0,
0.835,0.154,44484.0,
0.851,0.14,47100.0,
0.868,0.123,49717.0,
0.887,0.112,52334.0,
0.891,0.101,54950.0,
0.902,0.09,57567.0,
0.909,0.0824,60184.0,
0.92,0.0739,62800.0,
0.918,0.0664,65417.0,
0.921,0.0601,68034.0,
0.928,0.0539,70650.0,
0.939,0.0486,73267.0,
0.944,0.0442,75884.0,
0.96,0.0398,78501.0,
0.96,0.0358,81117.0,
0.961,0.0324,83734.0,
0.971,0.0291,86351.0,
0.964,0.0263,88967.0,
0.949,0.0234,91584.0,
0.957,0.0217,94201.0,
0.961,0.0195,96817.0,
0.971,0.0172,99434.0,
