P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06375
0.215,0.0454,0.716,1572.0,
0.35,0.0371,0.585,3144.0,
0.456,0.0306,0.489,4716.0,
0.53,0.0262,0.414,6288.0,
0.596,0.0226,0.354,7860.0,
0.641,0.0193,0.31,9433.0,
0.686,0.0168,0.27,11005.0,
0.717,0.0148,0.235,12577.0,
0.739,0.0131,0.209,14149.0,
0.771,0.0117,0.186,15721.0,
0.796,0.0104,0.168,17293.0,
0.807,0.0093,0.147,18865.0,
0.824,0.00832,0.132,20437.0,
0.837,0.00751,0.119,22009.0,
0.851,0.00684,0.108,23581.0,
0.858,0.00621,0.0987,25153.0,
0.866,0.00567,0.0905,26725.0,
0.874,0.00516,0.0813,28298.0,
0.873,0.00482,0.0766,29870.0,
0.893,0.00442,0.0704,31442.0,
0.886,0.00416,0.0648,33014.0,
0.908,0.00385,0.0612,34586.0,
0.89,0.00354,0.0572,36158.0,
