P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.051
0.309,0.0398,0.63,3190.0,
0.48,0.0296,0.469,6381.0,
0.587,0.0228,0.364,9571.0,
0.66,0.0183,0.291,12762.0,
0.72,0.0148,0.238,15952.0,
0.772,0.012,0.192,19142.0,
0.801,0.0101,0.158,22333.0,
0.839,0.00839,0.134,25523.0,
0.85,0.00722,0.113,28714.0,
0.869,0.00613,0.0975,31904.0,
0.874,0.00527,0.0849,35095.0,
0.878,0.00463,0.0743,38285.0,
0.89,0.00417,0.0659,41475.0,
0.909,0.00372,0.0586,44666.0,
0.911,0.00337,0.053,47856.0,
0.911,0.00304,0.0491,51047.0,
0.916,0.00286,0.0447,54237.0,
