A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.078
0.335,0.564,0.0372,356.0,
0.523,0.318,0.0864,711.0,
0.609,0.183,0.137,1067.0,
0.641,0.103,0.191,1423.0,
0.633,0.058,0.238,1779.0,
0.604,0.0326,0.284,2134.0,
0.568,0.0187,0.344,2490.0,
0.528,0.0105,0.395,2846.0,
0.483,0.00591,0.442,3201.0,
0.434,0.00335,0.492,3557.0,
0.394,0.00188,0.537,3913.0,
0.345,0.00108,0.596,4268.0,
0.294,0.0,0.634,4624.0,
0.252,0.0,0.679,4980.0,
0.212,0.0,0.724,5336.0,
0.173,0.0,0.764,5691.0,
0.134,0.0,0.799,6047.0,
0.101,0.0,0.855,6403.0,
0.0726,0.0,0.889,6758.0,
0.0514,0.0,0.919,7114.0,
0.0349,0.0,0.942,7470.0,
0.0228,0.0,0.959,7825.0,
0.0149,0.0,0.97,8181.0,
0.00986,0.0,0.976,8537.0,
0.00642,0.0,0.986,8893.0,
0.0042,0.0,0.987,9248.0,
0.00278,0.0,0.995,9604.0,
