A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0975
0.244,0.645,0.032,273.0,
0.414,0.42,0.0778,546.0,
0.524,0.271,0.126,818.0,
0.569,0.175,0.174,1091.0,
0.581,0.114,0.219,1364.0,
0.573,0.0726,0.27,1637.0,
0.545,0.0471,0.317,1909.0,
0.514,0.0303,0.369,2182.0,
0.473,0.0196,0.416,2455.0,
0.436,0.0127,0.466,2728.0,
0.4,0.00826,0.514,3000.0,
0.351,0.00529,0.555,3273.0,
0.313,0.00345,0.6,3546.0,
0.269,0.0022,0.646,3819.0,
0.23,0.00145,0.693,4091.0,
0.191,0.0,0.739,4364.0,
0.154,0.0,0.766,4637.0,
0.121,0.0,0.805,4910.0,
0.0926,0.0,0.847,5182.0,
0.0687,0.0,0.872,5455.0,
0.0495,0.0,0.905,5728.0,
0.0348,0.0,0.933,6001.0,
0.0243,0.0,0.944,6273.0,
0.0171,0.0,0.946,6546.0,
0.0117,0.0,0.973,6819.0,
0.00819,0.0,0.986,7092.0,
0.00569,0.0,0.983,7364.0,
0.00402,0.0,0.994,7637.0,
0.00287,0.0,0.986,7910.0,
