A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.0601,0.0224,0.896,0.112,
0.102,0.0648,0.816,0.224,
0.127,0.116,0.73,0.336,
0.144,0.17,0.647,0.447,
0.151,0.231,0.59,0.559,
0.15,0.287,0.53,0.671,
0.151,0.344,0.478,0.783,
0.14,0.403,0.429,0.895,
0.131,0.449,0.388,1.007,
0.119,0.502,0.348,1.118,
0.107,0.554,0.313,1.23,
0.0945,0.596,0.284,1.342,
0.083,0.642,0.253,1.454,
0.0725,0.678,0.233,1.566,
0.0627,0.713,0.208,1.678,
0.0546,0.739,0.184,1.789,
0.0481,0.766,0.168,1.901,
0.0428,0.788,0.154,2.013,
0.0379,0.811,0.138,2.125,
0.0341,0.822,0.123,2.237,
0.0314,0.851,0.113,2.349,
0.0285,0.857,0.101,2.46,
0.0266,0.868,0.0896,2.572,
0.0252,0.877,0.0813,2.684,
0.0237,0.887,0.0736,2.796,
0.0227,0.909,0.0666,2.908,
0.0212,0.908,0.0604,3.02,
0.0206,0.911,0.0542,3.131,
0.0199,0.915,0.0484,3.243,
0.0189,0.935,0.0436,3.355,
0.0182,0.945,0.04,3.467,
0.0176,0.935,0.0357,3.579,
0.0171,0.947,0.0324,3.691,
0.0167,0.945,0.029,3.802,
0.0163,0.946,0.0263,3.914,
0.016,0.953,0.0238,4.026,
0.0156,0.957,0.0215,4.138,
