A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.537,0.0482,0.416,96.32,
0.289,0.149,0.572,193.0,
0.151,0.261,0.586,289.0,
0.0818,0.37,0.541,385.0,
0.0433,0.467,0.473,482.0,
0.0234,0.566,0.417,578.0,
0.0125,0.632,0.361,674.0,
0.00674,0.698,0.297,771.0,
0.00357,0.746,0.252,867.0,
0.0019,0.78,0.211,963.0,
0.00101,0.816,0.176,1060.0,
0.0,0.861,0.15,1156.0,
0.0,0.87,0.124,1252.0,
0.0,0.899,0.105,1348.0,
0.0,0.908,0.0895,1445.0,
0.0,0.927,0.0748,1541.0,
0.0,0.928,0.0654,1637.0,
0.0,0.943,0.0561,1734.0,
0.0,0.954,0.0484,1830.0,
0.0,0.952,0.0426,1926.0,
0.0,0.972,0.0379,2023.0,
0.0,0.979,0.0335,2119.0,
