A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.594,0.0426,0.361,79.83,
0.352,0.134,0.511,160.0,
0.211,0.246,0.545,239.0,
0.125,0.355,0.525,319.0,
0.0742,0.45,0.477,399.0,
0.0445,0.537,0.415,479.0,
0.0262,0.613,0.353,559.0,
0.0157,0.679,0.301,639.0,
0.00938,0.733,0.252,718.0,
0.00559,0.782,0.213,798.0,
0.00334,0.813,0.18,878.0,
0.00197,0.84,0.151,958.0,
0.00118,0.869,0.126,1038.0,
0.0,0.889,0.106,1118.0,
0.0,0.911,0.0897,1197.0,
0.0,0.939,0.0764,1277.0,
0.0,0.937,0.0663,1357.0,
0.0,0.942,0.0553,1437.0,
0.0,0.953,0.0484,1517.0,
0.0,0.947,0.0423,1597.0,
0.0,0.967,0.0365,1676.0,
0.0,0.975,0.0327,1756.0,
0.0,0.97,0.0294,1836.0,
