A,P,time,cat
1.007,0.0,0.0,0.087
0.864,0.0553,103.0,
0.813,0.108,205.0,
0.76,0.159,308.0,
0.712,0.21,411.0,
0.661,0.262,514.0,
0.616,0.312,616.0,
0.566,0.36,719.0,
0.526,0.409,822.0,
0.475,0.455,925.0,
0.433,0.5,1027.0,
0.391,0.544,1130.0,
0.345,0.589,1233.0,
0.31,0.622,1335.0,
0.276,0.666,1438.0,
0.241,0.695,1541.0,
0.212,0.734,1644.0,
0.181,0.772,1746.0,
0.156,0.797,1849.0,
0.136,0.816,1952.0,
0.115,0.833,2055.0,
0.099,0.856,2157.0,
0.0844,0.874,2260.0,
0.0727,0.893,2363.0,
0.0638,0.894,2465.0,
0.0556,0.896,2568.0,
0.0499,0.904,2671.0,
0.0443,0.904,2774.0,
0.0403,0.908,2876.0,
0.0371,0.932,2979.0,
0.035,0.935,3082.0,
0.033,0.927,3185.0,
0.0312,0.938,3287.0,
0.0304,0.938,3390.0,
