A,P,time,cat
1.007,0.0,0.0,0.1305
0.848,0.0465,55.76,
0.796,0.0894,112.0,
0.756,0.132,167.0,
0.724,0.174,223.0,
0.675,0.214,279.0,
0.631,0.254,335.0,
0.598,0.294,390.0,
0.555,0.336,446.0,
0.518,0.369,502.0,
0.484,0.409,558.0,
0.445,0.446,613.0,
0.411,0.483,669.0,
0.377,0.518,725.0,
0.348,0.552,781.0,
0.316,0.581,836.0,
0.29,0.613,892.0,
0.26,0.643,948.0,
0.234,0.669,1004.0,
0.209,0.694,1060.0,
0.187,0.725,1115.0,
0.165,0.753,1171.0,
0.15,0.763,1227.0,
0.131,0.787,1283.0,
0.116,0.8,1338.0,
0.104,0.81,1394.0,
0.0914,0.833,1450.0,
0.0818,0.851,1506.0,
0.0732,0.867,1561.0,
0.066,0.867,1617.0,
0.0593,0.871,1673.0,
0.054,0.885,1729.0,
0.0494,0.891,1784.0,
0.0462,0.903,1840.0,
0.0429,0.9,1896.0,
0.04,0.901,1952.0,
0.0378,0.902,2007.0,
0.0361,0.9,2063.0,
0.0336,0.907,2119.0,
