A,P,time,cat
1.006,0.0,0.0,0.031
0.93,0.0455,0.239,
0.891,0.0912,0.477,
0.837,0.137,0.716,
0.793,0.179,0.954,
0.75,0.222,1.193,
0.716,0.268,1.432,
0.664,0.31,1.67,
0.627,0.346,1.909,
0.588,0.393,2.147,
0.55,0.429,2.386,
0.514,0.467,2.625,
0.47,0.506,2.863,
0.431,0.538,3.102,
0.398,0.577,3.34,
0.371,0.614,3.579,
0.335,0.646,3.818,
0.308,0.676,4.056,
0.271,0.712,4.295,
0.248,0.729,4.533,
0.219,0.762,4.772,
0.197,0.793,5.01,
0.176,0.812,5.249,
0.156,0.83,5.488,
0.137,0.844,5.726,
0.122,0.865,5.965,
0.108,0.888,6.203,
0.0963,0.898,6.442,
0.0841,0.9,6.681,
0.0763,0.915,6.919,
0.0689,0.929,7.158,
0.0607,0.92,7.396,
0.0553,0.933,7.635,
0.0513,0.951,7.874,
0.047,0.946,8.112,
0.0442,0.947,8.351,
0.0421,0.961,8.589,
0.039,0.955,8.828,
