A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.011
0.258,0.157,0.586,5502.0,
0.217,0.285,0.5,11005.0,
0.184,0.396,0.417,16507.0,
0.156,0.487,0.353,22009.0,
0.132,0.575,0.304,27511.0,
0.113,0.638,0.253,33014.0,
0.0962,0.684,0.216,38516.0,
0.0821,0.74,0.185,44018.0,
0.0702,0.774,0.156,49520.0,
0.0592,0.802,0.131,55023.0,
0.0502,0.839,0.114,60525.0,
0.0426,0.862,0.0961,66027.0,
0.0367,0.876,0.0833,71529.0,
0.0309,0.892,0.0706,77032.0,
0.0268,0.903,0.06,82534.0,
0.0229,0.926,0.0518,88036.0,
0.0193,0.93,0.044,93538.0,
0.0165,0.944,0.0376,99041.0,
0.0141,0.963,0.0317,104543.0,
0.012,0.961,0.0271,110045.0,
0.0101,0.967,0.0231,115547.0,
0.00877,0.962,0.0198,121050.0,
0.00756,0.959,0.0169,126552.0,
