A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.013749999999999998
0.247,0.188,0.567,5424.0,
0.203,0.339,0.459,10847.0,
0.165,0.466,0.373,16271.0,
0.133,0.562,0.305,21695.0,
0.11,0.635,0.247,27118.0,
0.0896,0.702,0.203,32542.0,
0.074,0.75,0.166,37966.0,
0.0597,0.799,0.138,43389.0,
0.0495,0.839,0.111,48813.0,
0.0406,0.865,0.0919,54236.0,
0.0334,0.88,0.0758,59660.0,
0.0279,0.918,0.0625,65084.0,
0.0227,0.922,0.0516,70507.0,
0.0184,0.943,0.0421,75931.0,
0.0154,0.961,0.0348,81355.0,
0.0125,0.96,0.0285,86778.0,
0.0103,0.953,0.0234,92202.0,
0.00853,0.954,0.0191,97626.0,
0.00703,0.977,0.0158,103049.0,
0.00578,0.983,0.0131,108473.0,
