A,P,time,cat
1.007,0.0,0.0,0.0015
0.934,0.0572,391.0,
0.89,0.113,782.0,
0.835,0.165,1173.0,
0.776,0.222,1564.0,
0.732,0.272,1956.0,
0.676,0.32,2347.0,
0.62,0.369,2738.0,
0.585,0.418,3129.0,
0.529,0.467,3520.0,
0.482,0.525,3911.0,
0.436,0.567,4302.0,
0.385,0.612,4693.0,
0.342,0.653,5084.0,
0.302,0.698,5476.0,
0.259,0.745,5867.0,
0.22,0.775,6258.0,
0.183,0.818,6649.0,
0.15,0.843,7040.0,
0.12,0.876,7431.0,
0.0939,0.896,7822.0,
0.0721,0.931,8213.0,
0.0512,0.946,8605.0,
0.0376,0.971,8996.0,
0.027,0.972,9387.0,
0.0192,0.982,9778.0,
0.0139,0.973,10169.0,
