A,P,time,cat
0.99,0.0,0.0,0.073
0.892,0.0575,339.0,
0.814,0.116,678.0,
0.764,0.171,1017.0,
0.704,0.228,1356.0,
0.648,0.287,1695.0,
0.6,0.339,2034.0,
0.538,0.395,2373.0,
0.495,0.44,2712.0,
0.441,0.497,3051.0,
0.397,0.542,3390.0,
0.349,0.597,3729.0,
0.308,0.627,4068.0,
0.27,0.677,4406.0,
0.23,0.717,4745.0,
0.2,0.757,5084.0,
0.171,0.77,5423.0,
0.147,0.808,5762.0,
0.127,0.835,6101.0,
0.111,0.845,6440.0,
0.0981,0.854,6779.0,
0.091,0.876,7118.0,
0.0855,0.875,7457.0,
0.0798,0.875,7796.0,
0.0759,0.888,8135.0,
0.073,0.885,8474.0,
