P,A,time,cat
0.0,1.018,0.0,0.021
0.0469,0.936,364.0,
0.0929,0.884,729.0,
0.137,0.84,1093.0,
0.185,0.78,1458.0,
0.23,0.758,1822.0,
0.275,0.706,2187.0,
0.317,0.657,2551.0,
0.365,0.621,2916.0,
0.403,0.573,3280.0,
0.446,0.527,3645.0,
0.497,0.5,4009.0,
0.53,0.455,4374.0,
0.567,0.415,4738.0,
0.604,0.378,5103.0,
0.64,0.339,5467.0,
0.684,0.299,5832.0,
0.73,0.265,6196.0,
0.749,0.234,6561.0,
0.79,0.203,6925.0,
0.827,0.172,7290.0,
0.84,0.148,7654.0,
0.864,0.124,8019.0,
0.891,0.103,8383.0,
0.906,0.0858,8748.0,
0.921,0.0696,9112.0,
0.933,0.0579,9477.0,
0.944,0.0475,9841.0,
0.954,0.0394,10206.0,
0.952,0.0337,10570.0,
0.959,0.0289,10935.0,
0.981,0.0258,11299.0,
