P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.0589,0.0826,0.838,539.0,
0.117,0.0769,0.785,1079.0,
0.174,0.0721,0.735,1618.0,
0.233,0.067,0.676,2157.0,
0.289,0.0617,0.625,2696.0,
0.345,0.0566,0.58,3236.0,
0.399,0.0524,0.519,3775.0,
0.46,0.0464,0.472,4314.0,
0.52,0.0416,0.419,4853.0,
0.573,0.0369,0.368,5393.0,
0.613,0.0318,0.322,5932.0,
0.673,0.0271,0.279,6471.0,
0.728,0.0228,0.235,7011.0,
0.765,0.0185,0.19,7550.0,
0.823,0.0149,0.149,8089.0,
0.858,0.0111,0.113,8628.0,
0.895,0.00822,0.0827,9168.0,
0.912,0.00581,0.058,9707.0,
0.937,0.00395,0.04,10246.0,
0.957,0.00274,0.0283,10785.0,
0.978,0.00204,0.0207,11325.0,
0.966,0.00163,0.0167,11864.0,
