P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.021
0.0658,0.0824,0.827,753.0,
0.132,0.0758,0.771,1507.0,
0.195,0.0707,0.713,2260.0,
0.258,0.0644,0.654,3013.0,
0.327,0.0593,0.6,3766.0,
0.388,0.0539,0.54,4520.0,
0.457,0.0481,0.481,5273.0,
0.512,0.0425,0.424,6026.0,
0.567,0.0367,0.368,6780.0,
0.631,0.0314,0.321,7533.0,
0.692,0.0264,0.267,8286.0,
0.745,0.0213,0.218,9039.0,
0.796,0.017,0.172,9793.0,
0.847,0.0129,0.128,10546.0,
0.886,0.00911,0.0909,11299.0,
0.913,0.00608,0.0618,12053.0,
0.959,0.004,0.0404,12806.0,
0.966,0.00265,0.0271,13559.0,
0.962,0.00188,0.0192,14312.0,
0.966,0.00151,0.0154,15066.0,
0.982,0.00134,0.0136,15819.0,
