P,A,time,cat
0.0,1.003,0.0,0.07250000000000001
0.0198,0.912,9039.0,
0.0393,0.889,18079.0,
0.0599,0.863,27118.0,
0.0812,0.853,36158.0,
0.103,0.825,45197.0,
0.124,0.807,54237.0,
0.146,0.79,63276.0,
0.17,0.766,72316.0,
0.193,0.746,81355.0,
0.217,0.715,90394.0,
0.241,0.698,99434.0,
0.266,0.661,108473.0,
0.29,0.64,117513.0,
0.319,0.61,126552.0,
0.345,0.589,135592.0,
0.375,0.553,144631.0,
0.409,0.523,153670.0,
0.443,0.496,162710.0,
0.471,0.459,171749.0,
0.506,0.431,180789.0,
0.542,0.391,189828.0,
0.589,0.347,198868.0,
0.633,0.309,207907.0,
0.678,0.261,216947.0,
0.738,0.209,225986.0,
0.799,0.15,235025.0,
0.868,0.0852,244065.0,
0.949,0.0312,253104.0,
0.968,0.0109,262144.0,
0.988,0.00818,271183.0,
0.984,0.00811,280223.0,
0.982,0.00802,289262.0,
0.986,0.00788,298302.0,
0.991,0.00795,307341.0,
