P,A,time,cat
0.0,0.999,0.0,0.058
0.0177,0.932,12913.0,
0.0362,0.904,25827.0,
0.0545,0.887,38740.0,
0.0726,0.878,51654.0,
0.0922,0.857,64567.0,
0.111,0.835,77481.0,
0.13,0.809,90394.0,
0.151,0.797,103308.0,
0.172,0.768,116221.0,
0.19,0.749,129135.0,
0.215,0.732,142048.0,
0.237,0.706,154962.0,
0.259,0.68,167875.0,
0.281,0.657,180789.0,
0.311,0.641,193702.0,
0.333,0.608,206616.0,
0.357,0.592,219529.0,
0.383,0.572,232443.0,
0.412,0.533,245356.0,
0.44,0.501,258270.0,
0.472,0.476,271183.0,
0.501,0.449,284097.0,
0.537,0.415,297010.0,
0.567,0.376,309924.0,
0.604,0.34,322837.0,
0.649,0.3,335751.0,
0.691,0.261,348664.0,
0.744,0.211,361578.0,
0.797,0.156,374491.0,
0.873,0.0985,387405.0,
0.944,0.0407,400318.0,
0.975,0.0132,413232.0,
0.979,0.00856,426145.0,
0.988,0.00803,439059.0,
0.993,0.00808,451972.0,
