P,A,time,cat
0.0,0.994,0.0,0.021
0.124,0.877,0.0143,
0.228,0.768,0.0286,
0.327,0.667,0.0428,
0.401,0.592,0.0571,
0.475,0.52,0.0714,
0.543,0.455,0.0857,
0.602,0.402,0.0999,
0.639,0.355,0.114,
0.691,0.311,0.128,
0.728,0.275,0.143,
0.758,0.245,0.157,
0.779,0.214,0.171,
0.801,0.191,0.186,
0.828,0.169,0.2,
0.856,0.151,0.214,
0.856,0.134,0.228,
0.87,0.119,0.243,
0.881,0.106,0.257,
0.897,0.0943,0.271,
0.914,0.0851,0.286,
0.918,0.0775,0.3,
0.933,0.0697,0.314,
0.93,0.0627,0.328,
0.946,0.0567,0.343,
0.937,0.0517,0.357,
0.951,0.0473,0.371,
0.955,0.043,0.385,
0.957,0.0393,0.4,
0.954,0.0361,0.414,
