A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08125
0.883,0.0575,0.0613,25.67,
0.771,0.152,0.0703,51.33,
0.685,0.244,0.0684,77.0,
0.598,0.326,0.0643,103.0,
0.529,0.405,0.0601,128.0,
0.467,0.464,0.0553,154.0,
0.407,0.532,0.051,180.0,
0.358,0.579,0.0473,205.0,
0.319,0.62,0.0441,231.0,
0.278,0.665,0.0409,257.0,
0.242,0.701,0.0376,282.0,
0.215,0.727,0.035,308.0,
0.191,0.759,0.0326,334.0,
0.167,0.788,0.0304,359.0,
0.146,0.797,0.0281,385.0,
0.131,0.825,0.026,411.0,
0.115,0.83,0.0248,436.0,
0.101,0.858,0.0233,462.0,
0.0884,0.865,0.0221,488.0,
0.0793,0.88,0.0211,513.0,
0.0693,0.887,0.02,539.0,
0.0622,0.886,0.0194,565.0,
0.0541,0.91,0.0185,590.0,
0.0488,0.911,0.0178,616.0,
0.0423,0.922,0.017,642.0,
0.0381,0.919,0.0163,667.0,
0.0335,0.94,0.0162,693.0,
0.03,0.925,0.0157,719.0,
0.0265,0.94,0.0154,744.0,
0.0237,0.937,0.0148,770.0,
0.0211,0.934,0.0147,796.0,
0.0191,0.952,0.0146,821.0,
0.0168,0.938,0.0142,847.0,
