A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.065
0.889,0.0398,0.0654,22.29,
0.798,0.115,0.0825,44.58,
0.717,0.195,0.084,66.87,
0.639,0.27,0.0818,89.16,
0.578,0.342,0.0771,111.0,
0.514,0.402,0.073,134.0,
0.465,0.464,0.0685,156.0,
0.411,0.513,0.0631,178.0,
0.367,0.56,0.0591,201.0,
0.33,0.601,0.056,223.0,
0.294,0.635,0.0518,245.0,
0.267,0.672,0.0474,267.0,
0.239,0.699,0.045,290.0,
0.214,0.733,0.041,312.0,
0.19,0.754,0.0383,334.0,
0.171,0.785,0.0362,357.0,
0.153,0.799,0.034,379.0,
0.137,0.811,0.0314,401.0,
0.124,0.823,0.0302,424.0,
0.111,0.835,0.0283,446.0,
0.101,0.856,0.0266,468.0,
0.0896,0.873,0.0249,490.0,
0.08,0.876,0.0235,513.0,
0.0719,0.887,0.0226,535.0,
0.0653,0.886,0.0217,557.0,
0.0589,0.901,0.0208,580.0,
0.0527,0.912,0.0196,602.0,
0.0473,0.914,0.0191,624.0,
0.0423,0.908,0.0186,646.0,
0.0381,0.922,0.0181,669.0,
0.0343,0.929,0.0175,691.0,
0.0307,0.914,0.0168,713.0,
0.0283,0.932,0.0164,736.0,
0.0255,0.946,0.0162,758.0,
0.0233,0.945,0.0159,780.0,
0.021,0.943,0.0153,802.0,
0.019,0.964,0.0151,825.0,
0.0173,0.954,0.0148,847.0,
