A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.887,0.106,6.062,
0.801,0.204,12.12,
0.717,0.285,18.19,
0.631,0.366,24.25,
0.572,0.426,30.31,
0.512,0.488,36.38,
0.465,0.536,42.44,
0.413,0.584,48.5,
0.376,0.63,54.56,
0.342,0.653,60.62,
0.306,0.683,66.69,
0.284,0.72,72.75,
0.254,0.741,78.81,
0.233,0.776,84.88,
0.215,0.779,90.94,
0.198,0.81,97.0,
0.183,0.811,103.0,
0.168,0.834,109.0,
0.157,0.835,115.0,
0.146,0.85,121.0,
0.136,0.861,127.0,
0.129,0.877,133.0,
0.123,0.878,139.0,
0.115,0.886,146.0,
0.109,0.894,152.0,
0.104,0.9,158.0,
0.0988,0.903,164.0,
0.096,0.905,170.0,
0.0905,0.898,176.0,
0.0888,0.896,182.0,
0.0865,0.925,188.0,
0.0828,0.912,194.0,
