A,P,time,cat
1.001,0.0,0.0,0.015
0.916,0.0686,65.57,
0.858,0.131,131.0,
0.799,0.194,197.0,
0.737,0.249,262.0,
0.674,0.313,328.0,
0.617,0.371,393.0,
0.559,0.429,459.0,
0.512,0.482,525.0,
0.459,0.526,590.0,
0.411,0.584,656.0,
0.361,0.627,721.0,
0.32,0.67,787.0,
0.28,0.715,852.0,
0.242,0.755,918.0,
0.205,0.785,984.0,
0.18,0.816,1049.0,
0.15,0.854,1115.0,
0.129,0.87,1180.0,
0.112,0.889,1246.0,
0.0948,0.895,1311.0,
0.0829,0.913,1377.0,
0.0722,0.917,1443.0,
0.0635,0.933,1508.0,
0.0575,0.946,1574.0,
0.0525,0.94,1639.0,
0.048,0.942,1705.0,
0.0448,0.949,1770.0,
0.0432,0.956,1836.0,
