P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05374999999999999
0.133,0.00124,0.854,4.259,
0.247,0.00164,0.757,8.519,
0.349,0.00198,0.651,12.78,
0.434,0.00223,0.557,17.04,
0.518,0.0025,0.486,21.3,
0.577,0.00271,0.424,25.56,
0.635,0.00297,0.365,29.81,
0.687,0.00308,0.314,34.07,
0.713,0.00321,0.272,38.33,
0.755,0.00333,0.239,42.59,
0.791,0.00342,0.205,46.85,
0.814,0.00349,0.177,51.11,
0.839,0.00357,0.154,55.37,
0.859,0.00365,0.132,59.63,
0.885,0.0037,0.113,63.89,
0.897,0.00376,0.0994,68.15,
0.906,0.00382,0.0871,72.41,
0.914,0.00388,0.0745,76.67,
0.924,0.00386,0.064,80.93,
0.932,0.00389,0.0553,85.19,
0.943,0.00391,0.0483,89.44,
0.947,0.00394,0.0424,93.7,
0.956,0.00401,0.0363,97.96,
0.965,0.004,0.0316,102.0,
0.969,0.00398,0.0275,106.0,
0.977,0.00403,0.0234,111.0,
0.963,0.00406,0.0203,115.0,
