P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.043
0.121,0.00137,0.883,3.833,
0.228,0.00172,0.778,7.667,
0.318,0.00201,0.675,11.5,
0.404,0.00229,0.591,15.33,
0.474,0.00249,0.521,19.17,
0.538,0.00268,0.461,23.0,
0.599,0.00288,0.402,26.83,
0.641,0.00301,0.353,30.67,
0.681,0.00318,0.309,34.5,
0.732,0.00328,0.274,38.33,
0.761,0.00337,0.241,42.17,
0.778,0.00345,0.209,46.0,
0.812,0.00355,0.185,49.83,
0.828,0.00361,0.159,53.67,
0.842,0.00365,0.143,57.5,
0.873,0.00371,0.126,61.33,
0.884,0.00377,0.109,65.17,
0.887,0.00384,0.0967,69.0,
0.913,0.00378,0.0834,72.83,
0.912,0.00385,0.0751,76.67,
0.937,0.00392,0.0647,80.5,
0.94,0.00392,0.0579,84.33,
0.943,0.00394,0.0498,88.17,
0.947,0.00395,0.0442,92.0,
0.947,0.00399,0.0391,95.83,
0.955,0.00398,0.0344,99.67,
0.966,0.00401,0.0305,104.0,
0.976,0.00407,0.0265,107.0,
0.97,0.00402,0.0231,111.0,
0.968,0.00407,0.0205,115.0,
