P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.29,0.0534,0.637,27.89,
0.428,0.0418,0.505,55.79,
0.524,0.0344,0.419,83.68,
0.587,0.029,0.358,112.0,
0.646,0.025,0.3,139.0,
0.688,0.0218,0.262,167.0,
0.712,0.0191,0.229,195.0,
0.739,0.0172,0.205,223.0,
0.768,0.0154,0.185,251.0,
0.803,0.0137,0.168,279.0,
0.808,0.0126,0.151,307.0,
0.818,0.0115,0.139,335.0,
0.83,0.0105,0.128,363.0,
0.842,0.01,0.119,391.0,
0.845,0.00915,0.112,418.0,
0.851,0.0087,0.104,446.0,
0.858,0.00833,0.0989,474.0,
0.86,0.00783,0.0952,502.0,
0.863,0.00762,0.0903,530.0,
