P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.032
0.258,0.0563,0.671,28.91,
0.392,0.0448,0.545,57.82,
0.477,0.0377,0.459,86.73,
0.551,0.0329,0.393,116.0,
0.605,0.0287,0.34,145.0,
0.648,0.0253,0.302,173.0,
0.678,0.0225,0.268,202.0,
0.712,0.02,0.241,231.0,
0.739,0.0183,0.22,260.0,
0.765,0.0166,0.199,289.0,
0.78,0.0153,0.184,318.0,
0.785,0.0138,0.168,347.0,
0.803,0.013,0.157,376.0,
0.824,0.012,0.144,405.0,
0.829,0.0112,0.135,434.0,
0.834,0.0105,0.127,463.0,
0.852,0.00986,0.12,491.0,
0.849,0.00943,0.113,520.0,
0.874,0.00889,0.107,549.0,
0.866,0.00859,0.102,578.0,
0.873,0.00823,0.0986,607.0,
0.883,0.00782,0.0937,636.0,
