P,A,time,cat
0.0,1.002,0.0,0.02125
0.0193,0.965,44.4,
0.0389,0.936,88.8,
0.0585,0.925,133.0,
0.0798,0.902,178.0,
0.1,0.893,222.0,
0.121,0.863,266.0,
0.143,0.832,311.0,
0.166,0.813,355.0,
0.188,0.796,400.0,
0.211,0.772,444.0,
0.235,0.74,488.0,
0.259,0.728,533.0,
0.283,0.699,577.0,
0.306,0.669,622.0,
0.339,0.645,666.0,
0.362,0.63,710.0,
0.391,0.587,755.0,
0.424,0.56,799.0,
0.452,0.524,844.0,
0.486,0.496,888.0,
0.517,0.463,932.0,
0.555,0.426,977.0,
0.592,0.39,1021.0,
0.626,0.353,1066.0,
0.682,0.311,1110.0,
0.714,0.259,1154.0,
0.767,0.216,1199.0,
0.826,0.159,1243.0,
0.892,0.0989,1288.0,
0.955,0.0438,1332.0,
0.984,0.0178,1376.0,
0.982,0.0134,1421.0,
0.972,0.0131,1465.0,
0.974,0.013,1510.0,
0.989,0.0128,1554.0,
