P,A,time,cat
0.0,0.996,0.0,0.017
0.0214,0.958,77.03,
0.0435,0.951,154.0,
0.0652,0.925,231.0,
0.0896,0.903,308.0,
0.112,0.873,385.0,
0.135,0.849,462.0,
0.16,0.826,539.0,
0.187,0.797,616.0,
0.212,0.764,693.0,
0.238,0.747,770.0,
0.266,0.716,847.0,
0.29,0.692,924.0,
0.32,0.667,1001.0,
0.35,0.633,1078.0,
0.38,0.601,1155.0,
0.416,0.567,1232.0,
0.452,0.533,1310.0,
0.481,0.506,1387.0,
0.52,0.467,1464.0,
0.555,0.422,1541.0,
0.594,0.385,1618.0,
0.643,0.345,1695.0,
0.696,0.292,1772.0,
0.745,0.239,1849.0,
0.807,0.179,1926.0,
0.878,0.115,2003.0,
0.95,0.05,2080.0,
0.97,0.0173,2157.0,
0.99,0.0134,2234.0,
0.99,0.013,2311.0,
0.983,0.0129,2388.0,
0.977,0.0131,2465.0,
0.987,0.013,2542.0,
