A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.0517,0.158,0.785,367.0,
0.0435,0.295,0.667,734.0,
0.0363,0.405,0.557,1102.0,
0.0315,0.494,0.477,1469.0,
0.0264,0.566,0.407,1836.0,
0.0229,0.619,0.351,2204.0,
0.0197,0.673,0.304,2571.0,
0.0173,0.714,0.265,2938.0,
0.0153,0.75,0.232,3305.0,
0.0133,0.777,0.206,3672.0,
0.0119,0.802,0.186,4040.0,
0.0108,0.834,0.165,4407.0,
0.00986,0.842,0.151,4774.0,
0.0091,0.854,0.139,5142.0,
0.00832,0.861,0.129,5509.0,
0.00769,0.884,0.119,5876.0,
0.00725,0.883,0.112,6243.0,
0.00682,0.883,0.105,6610.0,
0.0066,0.897,0.101,6978.0,
0.00621,0.91,0.0965,7345.0,
