A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01875
0.0518,0.151,0.799,282.0,
0.0444,0.283,0.674,565.0,
0.0378,0.389,0.579,848.0,
0.032,0.476,0.49,1130.0,
0.0273,0.547,0.418,1412.0,
0.0236,0.61,0.362,1695.0,
0.0206,0.662,0.317,1978.0,
0.0182,0.713,0.276,2260.0,
0.0159,0.735,0.241,2542.0,
0.0141,0.765,0.218,2825.0,
0.0125,0.792,0.195,3108.0,
0.0113,0.817,0.175,3390.0,
0.0103,0.82,0.158,3672.0,
0.00934,0.85,0.146,3955.0,
0.00869,0.854,0.133,4238.0,
0.0081,0.865,0.125,4520.0,
0.00754,0.866,0.115,4802.0,
0.00714,0.883,0.11,5085.0,
0.00677,0.888,0.104,5368.0,
0.00648,0.89,0.0992,5650.0,
0.00629,0.901,0.0956,5932.0,
0.00593,0.904,0.0927,6215.0,
