A,P,time,cat
0.995,0.0,0.0,0.004
0.898,0.0958,4520.0,
0.815,0.185,9039.0,
0.732,0.266,13559.0,
0.651,0.339,18079.0,
0.585,0.416,22599.0,
0.518,0.477,27118.0,
0.464,0.535,31638.0,
0.405,0.591,36158.0,
0.362,0.639,40677.0,
0.312,0.676,45197.0,
0.27,0.717,49717.0,
0.238,0.754,54237.0,
0.21,0.779,58756.0,
0.184,0.812,63276.0,
0.16,0.842,67796.0,
0.138,0.857,72315.0,
0.121,0.873,76835.0,
0.105,0.894,81355.0,
0.0927,0.898,85875.0,
0.081,0.915,90394.0,
0.0698,0.927,94914.0,
0.0616,0.932,99434.0,
0.054,0.955,103953.0,
0.0476,0.95,108473.0,
0.0422,0.956,112993.0,
0.0372,0.959,117513.0,
0.0336,0.97,122032.0,
0.0298,0.963,126552.0,
