A,P,time,cat
1.01,0.0,0.0,0.006
0.914,0.0874,2805.0,
0.826,0.172,5611.0,
0.742,0.249,8416.0,
0.676,0.319,11221.0,
0.599,0.387,14027.0,
0.539,0.451,16832.0,
0.49,0.513,19637.0,
0.435,0.566,22443.0,
0.385,0.601,25248.0,
0.343,0.648,28053.0,
0.305,0.691,30859.0,
0.271,0.72,33664.0,
0.236,0.759,36469.0,
0.209,0.783,39275.0,
0.185,0.815,42080.0,
0.16,0.834,44886.0,
0.143,0.852,47691.0,
0.125,0.863,50496.0,
0.111,0.892,53302.0,
0.0974,0.903,56107.0,
0.0857,0.904,58912.0,
0.075,0.928,61718.0,
0.0663,0.933,64523.0,
0.0586,0.931,67328.0,
0.0522,0.955,70134.0,
0.0462,0.946,72939.0,
0.0416,0.951,75744.0,
0.0371,0.951,78550.0,
0.0333,0.945,81355.0,
