A,P,time,cat
0.997,0.0,0.0,0.0465
0.902,0.062,16.31,
0.826,0.124,32.62,
0.778,0.184,48.92,
0.714,0.245,65.23,
0.651,0.305,81.54,
0.598,0.364,97.85,
0.551,0.42,114.0,
0.487,0.472,130.0,
0.434,0.531,147.0,
0.384,0.586,163.0,
0.338,0.63,179.0,
0.288,0.674,196.0,
0.249,0.733,212.0,
0.209,0.767,228.0,
0.17,0.799,245.0,
0.14,0.84,261.0,
0.111,0.878,277.0,
0.0885,0.896,294.0,
0.0684,0.916,310.0,
0.053,0.938,326.0,
0.0404,0.943,342.0,
0.0318,0.96,359.0,
0.0249,0.972,375.0,
0.0197,0.974,391.0,
0.0161,0.986,408.0,
0.0136,0.981,424.0,
