A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01875
0.736,0.181,0.0781,11.04,
0.552,0.268,0.176,22.08,
0.407,0.322,0.254,33.12,
0.303,0.352,0.33,44.17,
0.228,0.358,0.402,55.21,
0.172,0.341,0.462,66.25,
0.134,0.321,0.532,77.29,
0.104,0.292,0.58,88.33,
0.0808,0.262,0.639,99.38,
0.0646,0.23,0.693,110.0,
0.0513,0.197,0.734,121.0,
0.0412,0.166,0.779,132.0,
0.0332,0.14,0.809,144.0,
0.0266,0.116,0.842,155.0,
0.0214,0.0938,0.877,166.0,
0.0175,0.0768,0.897,177.0,
0.014,0.0613,0.913,188.0,
0.0113,0.0504,0.923,199.0,
0.00925,0.041,0.945,210.0,
0.00738,0.0329,0.943,221.0,
0.006,0.0276,0.958,232.0,
0.00489,0.0228,0.958,243.0,
0.00402,0.0193,0.958,254.0,
0.00325,0.0168,0.958,265.0,
