A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.015
0.788,0.164,0.0445,8.571,
0.625,0.254,0.114,17.14,
0.497,0.319,0.172,25.71,
0.394,0.374,0.223,34.29,
0.318,0.4,0.27,42.86,
0.252,0.418,0.317,51.43,
0.206,0.415,0.364,60.0,
0.168,0.413,0.408,68.57,
0.138,0.4,0.454,77.14,
0.115,0.384,0.496,85.71,
0.0957,0.362,0.532,94.29,
0.0801,0.338,0.566,103.0,
0.0676,0.319,0.614,111.0,
0.0584,0.29,0.636,120.0,
0.0495,0.265,0.671,129.0,
0.0427,0.243,0.71,137.0,
0.0374,0.216,0.733,146.0,
0.0323,0.196,0.755,154.0,
0.0287,0.173,0.783,163.0,
0.0249,0.154,0.812,171.0,
0.0219,0.138,0.831,180.0,
0.0188,0.12,0.852,189.0,
0.0165,0.105,0.867,197.0,
0.0146,0.0914,0.883,206.0,
0.0129,0.0795,0.882,214.0,
0.0112,0.0701,0.91,223.0,
0.00977,0.0607,0.916,231.0,
0.00862,0.0531,0.929,240.0,
0.0074,0.0457,0.93,249.0,
0.00652,0.0402,0.948,257.0,
0.00568,0.0353,0.949,266.0,
0.005,0.0307,0.955,274.0,
0.00432,0.0273,0.948,283.0,
0.00382,0.0241,0.967,291.0,
0.00334,0.0215,0.97,300.0,
