A,P,time,cat
1.001,0.0,0.0,0.067
0.163,0.827,0.00511,
0.0195,0.978,0.0102,
0.00634,0.992,0.0153,
0.00529,1.007,0.0204,
0.00517,0.997,0.0256,
0.0051,0.983,0.0307,
0.00511,0.988,0.0358,
0.00518,0.989,0.0409,
0.00515,0.989,0.046,
0.0051,0.996,0.0511,
0.00511,0.977,0.0562,
0.00511,1.003,0.0613,
0.00512,0.987,0.0664,
0.00511,0.987,0.0716,
0.00507,0.997,0.0767,
0.00509,0.984,0.0818,
0.00515,1.002,0.0869,
0.00522,0.99,0.092,
0.00516,0.987,0.0971,
0.00518,1.002,0.102,
0.0051,0.994,0.107,
0.00513,0.981,0.112,
0.00515,0.999,0.118,
0.00509,0.992,0.123,
0.00514,0.994,0.128,
0.00514,0.985,0.133,
0.00513,0.987,0.138,
