A,P,time,cat
1.0,0.0,0.0,0.1005
0.0438,0.951,0.00545,
0.00592,0.983,0.0109,
0.00511,0.985,0.0163,
0.00513,0.986,0.0218,
0.00514,0.98,0.0272,
0.00509,0.99,0.0327,
0.0051,0.998,0.0381,
0.00511,0.99,0.0436,
0.00509,0.987,0.049,
0.00502,0.998,0.0545,
0.0051,0.984,0.0599,
0.00515,0.987,0.0654,
0.0051,0.985,0.0708,
0.00517,0.992,0.0763,
0.00517,0.999,0.0817,
0.00513,0.986,0.0872,
0.00507,0.983,0.0926,
0.00513,0.989,0.0981,
0.00517,0.99,0.103,
0.00517,0.995,0.109,
0.00509,0.984,0.114,
0.00512,0.989,0.12,
0.0051,0.997,0.125,
0.0051,0.982,0.131,
0.0051,0.994,0.136,
0.0051,0.982,0.142,
0.00513,0.998,0.147,
0.00519,0.983,0.153,
0.00514,0.99,0.158,
0.00508,0.988,0.163,
0.00509,0.996,0.169,
0.0051,0.995,0.174,
0.00512,0.989,0.18,
0.00514,0.995,0.185,
0.00512,0.992,0.191,
0.00515,0.998,0.196,
0.00517,0.994,0.202,
0.00509,0.987,0.207,
